Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Walking,Activity_Jumping
151.75,-0.004206876518465839,-0.04985828639370535,0.2968231716617328,6.35,1.0,0.0
151.76,-0.00035407951457128595,-0.23393148184148319,0.29298457295992686,6.159,1.0,0.0
151.77,0.003464140566514117,-0.3839147671577842,0.2895043316269406,5.84,1.0,0.0
151.78,0.004779824509201233,-0.5000198062067664,0.28648909503516085,5.718,1.0,0.0
151.79,0.007247144453581931,-0.589289064990753,0.28400196984888365,5.508,1.0,0.0
151.8,0.00928815854825983,-0.6511018351629158,0.2821221960807182,5.012,1.0,0.0
151.81,0.008137683815723783,-0.6881273554907744,0.2809187479532784,4.293,1.0,0.0
151.82,0.003131550466460126,-0.7032738470991862,0.2803925740122862,3.521,1.0,0.0
151.83,-0.004683493889974549,-0.7012723988203213,0.2804974943766199,2.967,1.0,0.0
151.84,-0.014305298069365768,-0.6825213498508914,0.2812188833681457,2.159,1.0,0.0
151.85,-0.026568269306502013,-0.6569498110950727,0.2824914902526385,1.443,1.0,0.0
151.86,-0.04012069895594474,-0.6249414878483587,0.28416944408220723,0.982,1.0,0.0
151.87,-0.05105944962483224,-0.5880586414120178,0.28614009603441654,0.693,1.0,0.0
151.88,-0.061668904381119445,-0.5502292911268177,0.2883644020265585,1.093,1.0,0.0
151.89,-0.0796989341639564,-0.503113128148721,0.29094948493853007,2.231,1.0,0.0
151.9,-0.11181187308234818,-0.4235088120141824,0.2941062948985521,3.996,1.0,0.0
151.91,-0.16101019984811968,-0.2860687634114979,0.29798983633717124,6.332,1.0,0.0
151.92,-0.22656722964698991,-0.07312637350533899,0.30260483840770147,9.099,1.0,0.0
151.93,-0.2983286804717341,0.22675451344852052,0.30783121265922136,11.991,1.0,0.0
151.94,-0.36479681185588075,0.6086317864108132,0.3134324063210746,14.622,1.0,0.0
151.95,-0.41927124064276056,1.0560714066316679,0.31902556176346575,17.062,1.0,0.0
151.96,-0.4575929892691198,1.5663999455539068,0.3241896574992012,19.444,1.0,0.0
151.97,-0.48255967881267475,2.157421149519323,0.32828069584332226,22.096,1.0,0.0
152.16,-0.34426806281670225,3.2597547800954714,0.4725448737081659,2.465,1.0,0.0
152.17,-0.29414628389659236,2.767000744654817,0.47199141654969134,0.998,1.0,0.0
152.18,-0.2508870134706326,2.2927052817051456,0.4707549417805312,0.582,1.0,0.0
152.19,-0.21509090314802534,1.846801719732445,0.4687029713173598,1.512,1.0,0.0
152.2,-0.18355878816557725,1.44493693602624,0.46564448053358093,2.109,1.0,0.0
152.21,-0.15527635016862648,1.088944773723092,0.4615742590505057,2.591,1.0,0.0
152.22,-0.1305430476219881,0.783197219447923,0.4566605926343685,2.956,1.0,0.0
152.23,-0.11219898169085686,0.5291939855007058,0.4511716045448439,3.148,1.0,0.0
152.24,-0.09780562662103677,0.32569497919138873,0.4452036383466958,3.207,1.0,0.0
152.25,-0.09128574037966851,0.173862598064639,0.43891279177481257,3.246,1.0,0.0
152.26,-0.09123347121030152,0.06505173290162088,0.4325694659150149,3.145,1.0,0.0
152.27,-0.09413058698739754,-0.015289507210113077,0.426338045129649,3.056,1.0,0.0
152.28,-0.09887892162512067,-0.07539564869753732,0.42019072621665704,2.933,1.0,0.0
152.29,-0.10222177581795512,-0.12026268541652375,0.4143151520855358,2.704,1.0,0.0
152.3,-0.1033769661404936,-0.15682255846891568,0.4091086663156988,2.496,1.0,0.0
152.31,-0.10640109675697818,-0.18615084422537828,0.40451918796745634,2.124,1.0,0.0
152.32,-0.10938379873999181,-0.2084371653388503,0.40046680358035835,1.532,1.0,0.0
152.33,-0.11195656733091719,-0.22627230011969582,0.39719434335468645,0.985,1.0,0.0
152.34,-0.11434951611270465,-0.23878944290389326,0.3950216277934043,0.698,1.0,0.0
152.35,-0.11559661256458427,-0.24832077610485542,0.3941498630853628,0.877,1.0,0.0
152.36,-0.11438959427417233,-0.25356656482199713,0.3945737954367941,1.202,1.0,0.0
152.37,-0.10877332032025723,-0.2523137962242152,0.3961087915601534,1.681,1.0,0.0
152.38,-0.09985884191672999,-0.24225516395676214,0.39854736254987105,2.279,1.0,0.0
152.39,-0.09095128263331709,-0.22044909308698996,0.40163245628378885,3.122,1.0,0.0
152.4,-0.08733314325829655,-0.17139475874869645,0.4050289232015559,4.231,1.0,0.0
152.41,-0.0925952237329736,-0.08310994706087753,0.40833037028466984,5.517,1.0,0.0
152.42,-0.10821588398217825,0.060344537327503604,0.41120950984063925,7.041,1.0,0.0
152.43,-0.13458987611864875,0.2889274602247586,0.4134004609412566,9.275,1.0,0.0
152.44,-0.17789835667496465,0.6201756072293885,0.4144811791581226,12.178,1.0,0.0
152.45,-0.23494539404428275,1.0631556834582738,0.4140060833694686,15.61,1.0,0.0
152.46,-0.27725251142317686,1.595822455968734,0.4114266314150847,18.418,1.0,0.0
152.47,-0.2994239000213601,2.17224301715732,0.40600015430932446,20.676,1.0,0.0
152.68,-0.1414147215313002,3.3830814830475706,0.09136955274412345,3.814,1.0,0.0
152.69,-0.1438106320159581,2.911298770677596,0.08634106278855379,2.646,1.0,0.0
152.7,-0.15309796961581174,2.450012358772101,0.08331505757104352,2.24,1.0,0.0
152.71,-0.16395248709942714,2.0122680211384423,0.08227599763221084,2.345,1.0,0.0
152.72,-0.1725418045693157,1.6018658683467752,0.08306809578472814,2.457,1.0,0.0
152.73,-0.1807982580054978,1.2200326407746738,0.08540630895875803,2.86,1.0,0.0
152.74,-0.1865984065019292,0.8681946886465555,0.08904997075683495,3.346,1.0,0.0
152.75,-0.18993597674593457,0.5577090513229501,0.09370896755300137,3.554,1.0,0.0
152.76,-0.18709591779072418,0.2950323713979842,0.09901551091536784,3.523,1.0,0.0
152.77,-0.1776746213757655,0.06723899170967859,0.10457143348871674,3.74,1.0,0.0
152.78,-0.1685423622621368,-0.13034946369466302,0.11023239440626059,3.976,1.0,0.0
152.79,-0.1591686500849092,-0.29233221451201513,0.1158027943959078,4.073,1.0,0.0
152.8,-0.144193748431236,-0.4183384274230737,0.12105934261763883,4.042,1.0,0.0
152.81,-0.12807387459019026,-0.5083512659202476,0.1257902069756511,3.886,1.0,0.0
152.82,-0.11529004350671439,-0.5639335271308304,0.12985259506212143,3.592,1.0,0.0
152.83,-0.10466735447062456,-0.5892694331166982,0.13321035647613294,3.297,1.0,0.0
152.84,-0.094026776859305,-0.5957158643345161,0.1358003591389851,2.963,1.0,0.0
152.85,-0.08279017942590133,-0.585552122916689,0.13761398267449285,2.459,1.0,0.0
152.86,-0.07033499894181407,-0.5518923348957462,0.13878680245213143,1.684,1.0,0.0
152.87,-0.05924222480792866,-0.4960018063861128,0.13949206112183346,0.935,1.0,0.0
152.88,-0.05292353493932108,-0.4328516491999519,0.1397898475360341,0.708,1.0,0.0
152.89,-0.05077523241229106,-0.3647669194388414,0.13961814642895812,1.186,1.0,0.0
152.9,-0.052321646747057145,-0.280936551339826,0.138833512958517,2.098,1.0,0.0
152.91,-0.057064778272395596,-0.16445609638998504,0.1372430537278884,3.322,1.0,0.0
152.92,-0.06474995084190334,-0.001425643346476862,0.13470776061297246,4.941,1.0,0.0
152.93,-0.08244897532439599,0.2195008623539731,0.1312160866510452,7.072,1.0,0.0
152.94,-0.11752187955146344,0.5217352950705573,0.1270236076323655,10.113,1.0,0.0
152.95,-0.1637465426938132,0.9250072498292652,0.12234983127530824,13.692,1.0,0.0
152.96,-0.2077589664406487,1.410751134737299,0.11735865617394675,16.884,1.0,0.0
152.97,-0.23685076363469632,1.9570056376852882,0.11258116336971086,19.773,1.0,0.0
153.17,-0.3749646559765956,3.4681741955186562,0.18363392961668942,1.471,1.0,0.0
153.18,-0.33183594279259643,2.8808171741456774,0.18927278422764487,1.43,1.0,0.0
153.19,-0.29174785724540986,2.32009911233236,0.19373982401346992,2.473,1.0,0.0
153.2,-0.255499614019201,1.7904638260212924,0.19732618028493346,3.559,1.0,0.0
153.21,-0.22096015269322594,1.3016133704951791,0.2003577329119585,4.378,1.0,0.0
153.22,-0.18734854930735634,0.8578730346198691,0.20316980741223753,4.998,1.0,0.0
153.23,-0.15529379923053419,0.4568666285653335,0.2059301271345347,5.576,1.0,0.0
153.24,-0.12566779567463435,0.09870561821759732,0.20867399889778018,6.038,1.0,0.0
153.25,-0.0976940357025167,-0.21246591866127448,0.21142041605717155,6.284,1.0,0.0
153.26,-0.06850164940114828,-0.4717615305389349,0.21401475263078198,6.376,1.0,0.0
153.27,-0.0404468012310168,-0.6867494834414108,0.21625979593099393,6.541,1.0,0.0
153.28,-0.017293410535635264,-0.8594298508284023,0.2180287445131129,6.533,1.0,0.0
153.29,0.002911578230532177,-0.9950405323616263,0.2192896430658846,6.377,1.0,0.0
153.3,0.021734582517781497,-1.0953910209740212,0.2200963401695452,6.045,1.0,0.0
153.31,0.03647882733225628,-1.1598881584170349,0.22040743971728788,5.597,1.0,0.0
153.32,0.04672564919736831,-1.1960411746076238,0.22009734719452664,5.212,1.0,0.0
153.33,0.05359932441988756,-1.2158167303480605,0.2190703247047564,4.945,1.0,0.0
153.34,0.056950066652336526,-1.217749986581417,0.21723494972219268,4.655,1.0,0.0
153.35,0.060622579467921635,-1.2005105810196424,0.214514485227056,4.314,1.0,0.0
153.36,0.06571149039276825,-1.1647579366007954,0.21086962814287094,4.048,1.0,0.0
153.37,0.06823841322142568,-1.1144625264087042,0.20617591494607457,3.952,1.0,0.0
153.38,0.06729486543327137,-1.039316773673876,0.20028542613234115,3.9,1.0,0.0
153.39,0.06001021018540359,-0.9211818382794249,0.19290684446721662,4.283,1.0,0.0
153.4,0.04163988398148243,-0.7509481387609838,0.18378606945383047,5.065,1.0,0.0
153.41,0.016713338225246264,-0.5253481080810943,0.17269188567802018,6.503,1.0,0.0
153.42,-0.003987090897825138,-0.24799799598256525,0.15941026174926978,8.396,1.0,0.0
153.43,-0.02920798839396821,0.07670702436345551,0.14402174531280257,10.008,1.0,0.0
153.44,-0.0685198501242203,0.459523401004028,0.12714437774220141,11.541,1.0,0.0
153.45,-0.12100813242510645,0.8996199712887022,0.1100160633968985,13.366,1.0,0.0
153.46,-0.1872444617757697,1.3976968569440182,0.09519128145243741,16.974,1.0,0.0
153.65,-0.1892324322819356,3.4630806570293333,0.44976507188022585,4.515,1.0,0.0
149.427,-0.14428580360400936,3.048903950271097,0.4625582156221298,6.665,1.0,0.0
149.437,-0.10921007332564898,2.719657881011175,0.4744771004333269,6.017,1.0,0.0
149.447,-0.08235598311278251,2.4512647246997763,0.48527956833257146,5.622,1.0,0.0
149.457,-0.06160969717953668,2.215245001041355,0.4948754681651826,5.092,1.0,0.0
149.467,-0.048115999678977124,2.004014724268781,0.5032708022563812,4.579,1.0,0.0
149.477,-0.041161721399838855,1.8135997300801912,0.5106103348480452,4.231,1.0,0.0
149.487,-0.03854811253458534,1.6367857697842132,0.5172112169309183,3.923,1.0,0.0
149.497,-0.03855612336826567,1.472981922821209,0.5234499608322729,3.791,1.0,0.0
149.507,-0.04137332547917863,1.3258204875640918,0.5295908667410659,3.886,1.0,0.0
149.517,-0.04751513780983419,1.19459533313988,0.5359496457264697,4.187,1.0,0.0
149.527,-0.0579068012310952,1.0781521292237364,0.5427826626292495,4.339,1.0,0.0
149.537,-0.07254786047055535,0.9800705213364649,0.5501639527476853,4.249,1.0,0.0
149.547,-0.08903972660338641,0.9002816163980871,0.5581272822711872,4.334,1.0,0.0
149.557,-0.10376977901820492,0.8322479244763112,0.5668274049462662,4.583,1.0,0.0
149.567,-0.11673998643516617,0.7713929436598015,0.5764110914492798,4.915,1.0,0.0
149.577,-0.12795202226640223,0.7117806691720354,0.5870173547198176,5.387,1.0,0.0
149.587,-0.139299640133097,0.6606413658642935,0.5987617634174964,6.122,1.0,0.0
149.596,-0.151418261073798,0.6248453761222907,0.6117039898598648,6.873,1.0,0.0
149.606,-0.16376130771572073,0.6037535601595745,0.6259699333488163,8.011,1.0,0.0
149.616,-0.17419668950330938,0.5953734146334071,0.6416043921541513,9.149,1.0,0.0
149.626,-0.17870128704787752,0.5934931099503761,0.6586000788721105,10.35,1.0,0.0
149.636,-0.17668457772400836,0.5831568192794472,0.677204524392422,12.388,1.0,0.0
149.646,-0.17097961687747532,0.5575769015457487,0.6976605342092752,14.473,1.0,0.0
149.656,-0.16191481080449527,0.5119216018219209,0.7201437089667062,16.457,1.0,0.0
149.666,-0.14371759214059948,0.4508645846548919,0.7447945600679067,18.47,1.0,0.0
149.676,-0.11610905893841832,0.37471275405408516,0.771571797185501,19.932,1.0,0.0
149.686,-0.08334877318634304,0.29838982184937085,0.8000203646177612,20.171,1.0,0.0
149.696,-0.04641559324635865,0.23415469764782854,0.8293312377981051,19.279,1.0,0.0
149.706,-0.007696632798749889,0.19072247282223626,0.8586100068070012,18.081,1.0,0.0
149.716,0.028062348389366013,0.17903881226042753,0.8872143746388812,17.003,1.0,0.0
149.726,0.05471029186288497,0.19979737306120116,0.9149344207862534,16.346,1.0,0.0
149.736,0.07190888158494385,0.23713468945377505,0.9417751208043852,16.102,1.0,0.0
149.746,0.08525363806632483,0.2670811775045614,0.9674795257576079,16.11,1.0,0.0
149.756,0.1030231128453896,0.27800072256036296,0.9915942983256754,15.524,1.0,0.0
149.766,0.1262960417769021,0.2725768678911036,1.0136028646227975,14.379,1.0,0.0
149.776,0.14984395785774918,0.26148766060792294,1.0327560282891464,13.395,1.0,0.0
149.786,0.16819218673778025,0.2558554189071774,1.0483158711965557,12.51,1.0,0.0
149.796,0.17809245167050974,0.2656456077937413,1.0600245712483836,11.297,1.0,0.0
149.806,0.17890088007447935,0.2905482162865749,1.0681678376892976,9.535,1.0,0.0
149.816,0.17140043289586418,0.3263356523825122,1.0730209276151865,7.745,1.0,0.0
149.826,0.15764308743737357,0.3692013401547073,1.0749085414237343,6.236,1.0,0.0
149.836,0.1380615077185776,0.4148440764445665,1.0740512632061279,5.184,1.0,0.0
149.845,0.11306093006147462,0.46450966122284854,1.07079925871424,4.809,1.0,0.0
149.855,0.08304201319780895,0.5178504144852761,1.0655227543301065,4.839,1.0,0.0
149.865,0.05147422114744015,0.5660032747171846,1.0587088330241976,4.91,1.0,0.0
149.875,0.02156890166479545,0.6013067659966166,1.0510825960054568,5.059,1.0,0.0
149.885,-0.006942052087965684,0.6217242109971614,1.0435108640606174,5.27,1.0,0.0
149.895,-0.03385560401132402,0.63110824936423,1.0368393130978166,5.495,1.0,0.0
149.905,-0.059167796994825314,0.6390420574314072,1.0316127568813354,5.713,1.0,0.0
149.915,-0.081488806996123,0.6460415415574938,1.0281892973799476,5.836,1.0,0.0
149.925,-0.09937498024167599,0.6443613095399207,1.0267378715526,5.765,1.0,0.0
149.935,-0.11324797485998127,0.6284407670824476,1.0272390824976552,5.524,1.0,0.0
149.945,-0.12361608788171652,0.6019930689098063,1.029576313753543,5.424,1.0,0.0
149.955,-0.13059286058736552,0.5700498765105819,1.0335438313851695,5.411,1.0,0.0
149.965,-0.13596103880671023,0.533563387653255,1.0389994898280046,5.654,1.0,0.0
149.975,-0.14063640600924465,0.5043827275522595,1.0458645908614959,6.221,1.0,0.0
149.985,-0.14269940095784528,0.4831596282322164,1.0540012757171253,6.607,1.0,0.0
149.995,-0.14085564374923149,0.4585558139062076,1.0633992984267941,6.983,1.0,0.0
150.005,-0.13580356292307674,0.43517034812890293,1.0741293403005234,7.464,1.0,0.0
150.015,-0.13094721564038833,0.42552259297763095,1.086285828944029,8.09,1.0,0.0
150.025,-0.12509561280336856,0.42337468646504994,1.1002688576504502,9.426,1.0,0.0
150.035,-0.12027163801335693,0.4310968639714974,1.1166602413338487,11.416,1.0,0.0
150.045,-0.12021822522113695,0.4615304599573307,1.1359250348146674,13.604,1.0,0.0
150.055,-0.12154054889352853,0.5038520908500503,1.1582449907623835,15.425,1.0,0.0
150.065,-0.11758708083826706,0.5346252826394814,1.1837655257594335,17.325,1.0,0.0
150.075,-0.11250292534456023,0.5572446584395258,1.212428132083772,18.658,1.0,0.0
150.084,-0.10887462342413964,0.5744251497176763,1.2439079661917096,19.121,1.0,0.0
150.094,-0.0994203428799369,0.5701032693991455,1.2779846463603344,19.744,1.0,0.0
150.104,-0.08306544142660198,0.5587998776036478,1.3141762936024683,19.445,1.0,0.0
150.114,-0.06225020865164701,0.5686714115652358,1.3517570454168986,18.337,1.0,0.0
150.124,-0.039873272622460855,0.6000794696413192,1.390211343942288,17.487,1.0,0.0
150.134,-0.02287635988729758,0.6555478867669065,1.4291194354121148,16.544,1.0,0.0
150.144,-0.013487691286521195,0.7385006589816853,1.4682752088311695,16.046,1.0,0.0
150.154,-0.0073996541967329375,0.8213716333652337,1.5079623138624874,16.46,1.0,0.0
150.164,0.0023280138312882313,0.874208024576052,1.5485453128661284,17.148,1.0,0.0
150.174,0.020189339428237883,0.8875767939303167,1.5900528150629876,16.87,1.0,0.0
150.184,0.043015734879859366,0.8833396644733005,1.632204214411988,15.583,1.0,0.0
150.194,0.07024979923477088,0.8581700847503569,1.674444730416102,14.056,1.0,0.0
150.204,0.09877597235615031,0.8120963305287129,1.715883812856537,12.609,1.0,0.0
150.214,0.12146813543672531,0.7627889977705405,1.755146545230161,11.099,1.0,0.0
150.224,0.13498580062918958,0.7201531476639672,1.7899595880385795,9.677,1.0,0.0
150.234,0.1379509575725207,0.6884735013702955,1.8174395383251702,8.254,1.0,0.0
150.244,0.13057875795831014,0.6684936028281254,1.8350318100154563,6.675,1.0,0.0
150.254,0.1150568276613737,0.6567108835366615,1.8411349954911667,5.377,1.0,0.0
150.264,0.09470605298449279,0.6501481602702273,1.835949134459813,4.583,1.0,0.0
150.274,0.07218056371089451,0.6455075854800398,1.8208911757479864,3.971,1.0,0.0
150.284,0.0495677465821849,0.6393039960323383,1.7976535336813844,3.535,1.0,0.0
150.294,0.028604408423365254,0.6282766314496083,1.7682658137365304,3.274,1.0,0.0
150.304,0.009680149780136572,0.6107194589467385,1.734981045604205,3.077,1.0,0.0
150.314,-0.007960554139205312,0.5862479642771576,1.6994660880590977,2.874,1.0,0.0
150.324,-0.025165994887109848,0.5556009239520561,1.6626037492187515,2.748,1.0,0.0
150.333,-0.04207640575002023,0.5223473915992826,1.625020307751841,2.799,1.0,0.0
150.343,-0.058529945731184696,0.484491366512453,1.587619777135694,2.971,1.0,0.0
150.353,-0.07450146569945566,0.4456643161950138,1.551434987407478,3.315,1.0,0.0
150.363,-0.08991338103531198,0.41087109254228893,1.5173788406757387,3.739,1.0,0.0
150.373,-0.1039315707522028,0.3765229034164023,1.486226979690362,3.936,1.0,0.0
150.383,-0.11519127366769359,0.3447268454247084,1.4585709759314942,4.031,1.0,0.0
150.393,-0.12183921252748472,0.3149722252625853,1.434910748775848,4.314,1.0,0.0
150.403,-0.12462335979797683,0.2849068491037101,1.4156621565070104,4.775,1.0,0.0
150.413,-0.12491019423020445,0.2574757993961027,1.4011278040124946,5.528,1.0,0.0
150.423,-0.1255474585039178,0.24558278515934118,1.388974510667268,6.445,1.0,0.0
150.433,-0.13017357082122785,0.2578089845495313,1.3794970908659105,7.411,1.0,0.0
150.443,-0.13826514778632268,0.29126113278475724,1.3728680426304263,8.51,1.0,0.0
150.453,-0.14784096539284658,0.35149336922861607,1.3693354145442116,10.163,1.0,0.0
150.463,-0.15792894943730923,0.42916061254593935,1.3689959849856712,11.544,1.0,0.0
150.473,-0.1665599437331482,0.516106420877679,1.3719235904745888,13.114,1.0,0.0
150.483,-0.17376513721583803,0.6138374785201799,1.3781009535851159,14.654,1.0,0.0
150.493,-0.18684059012110846,0.7032599346961226,1.3873614126294311,15.847,1.0,0.0
150.503,-0.21131345935278145,0.7804625097009417,1.3997706922955813,17.79,1.0,0.0
150.513,-0.24054657690655742,0.8552489755937003,1.4152151844040783,19.441,1.0,0.0
150.523,-0.2633337720322583,0.918646973423221,1.4333267744885787,19.903,1.0,0.0
150.533,-0.2802297421350935,0.9869849922760183,1.4535867983418902,19.45,1.0,0.0
150.543,-0.29387935052059133,1.0712011542822917,1.4753486244771,18.685,1.0,0.0
150.553,-0.305200478358036,1.1624348071547093,1.4980347484857202,18.131,1.0,0.0
150.563,-0.31439251010818037,1.2563512373113634,1.521293629843597,18.083,1.0,0.0
150.573,-0.3199386868212934,1.331491503013111,1.5449301526665475,18.303,1.0,0.0
150.582,-0.3174958031029545,1.3698286265058346,1.5688866986076733,18.773,1.0,0.0
150.592,-0.3060513756014177,1.3780765663761558,1.5928472811516396,18.436,1.0,0.0
150.602,-0.2847822653730623,1.3686768655059984,1.6160420181997714,17.097,1.0,0.0
150.612,-0.2546563041044999,1.3296990756742368,1.6377487851109405,15.479,1.0,0.0
150.622,-0.21973746854331874,1.2641306757008577,1.6573673857201132,14.035,1.0,0.0
150.632,-0.18460429608588252,1.187639382390795,1.6740205132713653,12.498,1.0,0.0
150.642,-0.15196817850014088,1.1074900696622407,1.6868461258080234,10.673,1.0,0.0
150.652,-0.12413379878885097,1.02857914400073,1.6951659267866233,8.914,1.0,0.0
150.662,-0.10315381726776593,0.963209838981685,1.6984202143489389,7.313,1.0,0.0
150.672,-0.08813122587712832,0.9099902796812012,1.6963331760634521,5.821,1.0,0.0
150.682,-0.07646744440331832,0.8615141888686351,1.689212494263793,4.719,1.0,0.0
150.692,-0.06696542110958156,0.8142568263119536,1.6778021980361948,3.918,1.0,0.0
