Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Jumping,Activity_Walking
70.283,12.568,-1.949,-2.214,12.91,0,1
70.293,12.807,-2.014,-2.325,13.171,0,1
70.303,12.962,-2.082,-2.466,13.358,0,1
70.313,13.077,-2.174,-2.599,13.509,0,1
70.323,13.18,-2.257,-2.599,13.622,0,1
70.333,13.401,-2.324,-2.529,13.834,0,1
70.343,13.902,-2.473,-2.623,14.361,0,1
70.353,14.269,-2.653,-2.681,14.759,0,1
70.363,14.596,-2.795,-2.752,15.114,0,1
70.373,14.758,-2.817,-2.776,15.279,0,1
70.383,14.552,-2.685,-2.795,15.059,0,1
70.393,13.949,-2.37,-2.786,14.421,0,1
70.403,13.102,-2.028,-2.787,13.547,0,1
70.413,12.357,-1.787,-2.768,12.789,0,1
70.423,11.844,-1.753,-2.677,12.269,0,1
70.433,11.576,-1.854,-2.425,11.972,0,1
70.443,11.693,-2.056,-2.205,12.075,0,1
70.453,11.805,-2.269,-2.076,12.199,0,1
70.463,11.77,-2.564,-2.038,12.217,0,1
70.473,11.693,-2.856,-1.969,12.197,0,1
70.483,11.623,-2.995,-1.817,12.139,0,1
70.493,11.373,-2.896,-1.528,11.835,0,1
70.503,11.09,-2.652,-1.192,11.465,0,1
70.513,10.766,-2.34,-0.857,11.05,0,1
70.523,10.277,-1.914,-0.47,10.464,0,1
70.533,9.761,-1.361,-0.068,9.856,0,1
70.543,9.202,-0.781,0.3,9.24,0,1
70.553,8.632,-0.255,0.632,8.658,0,1
70.563,8.126,0.113,0.852,8.171,0,1
70.573,7.674,0.454,1.056,7.76,0,1
70.583,7.361,0.691,1.223,7.494,0,1
70.593,7.065,0.792,1.287,7.225,0,1
70.603,6.759,0.788,1.321,6.932,0,1
70.613,6.513,0.727,1.313,6.684,0,1
70.623,6.254,0.601,1.278,6.412,0,1
70.633,6.011,0.483,1.213,6.152,0,1
70.643,5.829,0.35,1.059,5.935,0,1
70.653,5.596,0.166,0.821,5.658,0,1
70.663,5.304,0.032,0.551,5.333,0,1
70.673,5.114,-0.014,0.271,5.121,0,1
70.683,5.007,-0.113,-0.031,5.009,0,1
70.693,4.94,-0.139,-0.278,4.95,0,1
70.703,4.909,-0.132,-0.464,4.932,0,1
70.713,4.965,-0.149,-0.603,5.003,0,1
70.723,5.109,-0.139,-0.724,5.162,0,1
70.733,5.281,-0.095,-0.867,5.352,0,1
70.743,5.53,-0.075,-1.028,5.625,0,1
70.753,5.833,-0.073,-1.222,5.96,0,1
70.763,6.181,-0.061,-1.37,6.332,0,1
70.773,6.575,-0.023,-1.464,6.736,0,1
70.783,7.065,-0.074,-1.56,7.236,0,1
70.793,7.579,-0.208,-1.693,7.768,0,1
70.803,8.095,-0.352,-1.924,8.328,0,1
70.813,8.537,-0.514,-2.268,8.849,0,1
70.823,8.829,-0.726,-2.734,9.272,0,1
70.833,9.027,-0.884,-3.222,9.626,0,1
70.843,9.223,-0.986,-3.692,9.984,0,1
70.853,9.456,-1.077,-4.134,10.376,0,1
70.863,9.695,-1.256,-4.593,10.801,0,1
70.873,9.862,-1.452,-4.985,11.145,0,1
70.883,9.896,-1.572,-5.336,11.352,0,1
70.893,10.01,-1.622,-5.76,11.662,0,1
70.903,9.997,-1.632,-6.154,11.852,0,1
70.913,9.95,-1.625,-6.401,11.942,0,1
70.923,10.068,-1.616,-6.56,12.124,0,1
70.933,10.225,-1.544,-6.609,12.272,0,1
70.943,10.305,-1.478,-6.601,12.326,0,1
70.953,10.447,-1.471,-6.505,12.394,0,1
70.963,10.592,-1.41,-6.31,12.409,0,1
70.973,10.682,-1.32,-6.148,12.395,0,1
70.983,10.784,-1.337,-6.171,12.497,0,1
70.993,10.692,-1.262,-6.211,12.43,0,1
71.003,10.521,-1.199,-6.22,12.281,0,1
71.013,10.461,-1.124,-6.133,12.178,0,1
71.023,10.404,-1.041,-5.86,11.986,0,1
71.033,10.359,-0.945,-5.408,11.724,0,1
71.043,10.33,-0.852,-4.814,11.428,0,1
71.053,10.481,-0.711,-4.149,11.294,0,1
71.063,11.02,-0.564,-3.785,11.666,0,1
71.073,11.147,-0.628,-3.747,11.777,0,1
71.083,11.031,-0.702,-3.859,11.707,0,1
71.093,10.96,-0.661,-3.918,11.658,0,1
71.103,11.062,-0.511,-3.921,11.747,0,1
71.113,11.2,-0.369,-3.89,11.862,0,1
71.123,11.264,-0.34,-3.872,11.916,0,1
71.133,11.307,-0.471,-3.924,11.977,0,1
71.143,11.34,-0.644,-4.005,12.044,0,1
71.153,11.449,-0.817,-4.175,12.214,0,1
71.163,11.389,-0.917,-4.34,12.223,0,1
71.173,11.291,-0.869,-4.373,12.139,0,1
71.183,11.318,-0.699,-4.291,12.124,0,1
71.193,11.258,-0.477,-4.113,11.996,0,1
71.203,10.985,-0.222,-3.944,11.674,0,1
71.213,10.744,-0.008,-3.816,11.402,0,1
71.223,10.635,0.163,-3.662,11.249,0,1
71.233,10.601,0.276,-3.543,11.181,0,1
71.243,10.592,0.372,-3.39,11.127,0,1
71.253,10.531,0.533,-3.23,11.029,0,1
71.263,10.482,0.73,-3.102,10.956,0,1
71.273,10.553,0.704,-3.027,11.001,0,1
71.283,10.836,0.422,-3.032,11.26,0,1
71.293,11.23,0.041,-3.071,11.642,0,1
71.303,11.526,-0.308,-3.107,11.941,0,1
71.313,11.784,-0.598,-3.154,12.213,0,1
71.323,12.059,-0.896,-3.182,12.504,0,1
71.333,12.182,-1.068,-3.215,12.644,0,1
71.343,11.982,-1.183,-3.264,12.475,0,1
71.353,11.572,-1.229,-3.328,12.104,0,1
71.363,11.034,-1.164,-3.274,11.568,0,1
71.373,10.561,-1.021,-3.183,11.078,0,1
71.383,10.147,-0.869,-3.11,10.649,0,1
71.393,9.956,-0.85,-3.171,10.483,0,1
71.403,9.876,-0.887,-3.294,10.449,0,1
71.413,9.654,-0.901,-3.472,10.299,0,1
71.423,9.36,-0.919,-3.702,10.108,0,1
71.433,9.055,-0.979,-3.946,9.926,0,1
71.443,8.948,-1.074,-4.153,9.923,0,1
71.453,9.341,-1.381,-4.348,10.396,0,1
71.463,10.203,-1.882,-4.487,11.304,0,1
71.473,11.35,-2.503,-4.672,12.527,0,1
71.483,12.442,-3.078,-4.862,13.709,0,1
71.493,13.063,-3.364,-5.048,14.403,0,1
71.503,12.896,-3.233,-5.229,14.286,0,1
71.513,11.98,-2.864,-5.444,13.467,0,1
71.523,10.921,-2.538,-5.705,12.58,0,1
71.533,10.074,-2.311,-5.866,11.884,0,1
71.543,9.402,-2.124,-5.848,11.274,0,1
71.553,8.915,-2.001,-5.682,10.759,0,1
71.563,8.664,-1.99,-5.453,10.429,0,1
71.573,8.699,-2.12,-5.246,10.377,0,1
71.583,8.933,-2.302,-5.038,10.511,0,1
71.593,9.247,-2.485,-4.824,10.722,0,1
71.603,9.626,-2.605,-4.615,10.988,0,1
71.613,9.995,-2.67,-4.466,11.268,0,1
71.623,10.207,-2.721,-4.337,11.419,0,1
71.633,10.242,-2.759,-4.292,11.443,0,1
71.643,9.984,-2.711,-4.282,11.197,0,1
71.653,9.566,-2.566,-4.289,10.793,0,1
71.663,9.222,-2.354,-4.293,10.442,0,1
71.673,8.81,-2.023,-4.26,9.993,0,1
71.683,8.269,-1.694,-4.213,9.434,0,1
71.693,7.743,-1.359,-4.157,8.893,0,1
71.703,7.312,-1.004,-4.087,8.437,0,1
71.713,6.792,-0.653,-3.982,7.9,0,1
71.723,6.284,-0.343,-3.89,7.399,0,1
71.733,5.732,-0.078,-3.799,6.877,0,1
71.743,5.212,0.189,-3.639,6.359,0,1
71.753,4.804,0.403,-3.447,5.926,0,1
71.763,4.47,0.591,-3.222,5.542,0,1
71.773,4.337,0.758,-2.982,5.317,0,1
71.783,4.301,0.877,-2.812,5.213,0,1
71.793,4.292,0.988,-2.697,5.165,0,1
71.803,4.316,1.051,-2.717,5.207,0,1
71.813,4.332,1.072,-2.835,5.287,0,1
71.823,4.345,0.989,-3.037,5.393,0,1
71.833,4.53,0.779,-3.33,5.676,0,1
71.843,4.794,0.531,-3.631,6.037,0,1
71.853,5.111,0.286,-3.936,6.458,0,1
71.863,5.484,0.089,-4.26,6.945,0,1
71.873,5.836,-0.08,-4.571,7.414,0,1
71.883,6.212,-0.229,-4.837,7.876,0,1
71.893,6.695,-0.429,-5.105,8.431,0,1
71.903,7.162,-0.613,-5.415,8.999,0,1
71.913,7.449,-0.713,-5.69,9.4,0,1
71.923,7.606,-0.664,-5.878,9.636,0,1
71.933,7.774,-0.507,-5.992,9.828,0,1
71.943,7.948,-0.349,-6.036,9.986,0,1
71.953,8.135,-0.262,-6.08,10.16,0,1
71.963,8.483,-0.243,-6.211,10.517,0,1
71.973,9.032,-0.318,-6.618,11.201,0,1
71.983,9.765,-0.447,-6.976,12.009,0,1
71.993,10.518,-0.594,-7.239,12.782,0,1
72.003,11.111,-0.755,-7.369,13.354,0,1
72.013,11.373,-0.845,-7.281,13.53,0,1
72.023,11.064,-1.015,-6.714,12.981,0,1
72.033,10.666,-1.189,-6.422,12.507,0,1
72.043,10.44,-1.362,-6.541,12.395,0,1
72.053,10.385,-1.698,-6.667,12.457,0,1
72.063,10.598,-2.124,-6.658,12.695,0,1
72.073,11.032,-2.461,-6.443,13.01,0,1
72.083,11.661,-2.742,-6.193,13.485,0,1
72.093,12.245,-2.952,-6.042,13.969,0,1
72.103,12.7,-3.087,-5.997,14.38,0,1
72.113,13.077,-3.227,-6.059,14.769,0,1
72.123,13.348,-3.305,-6.113,15.049,0,1
72.133,13.508,-3.277,-6.185,15.214,0,1
72.143,13.531,-3.128,-6.218,15.217,0,1
72.153,13.383,-2.9,-6.164,15.017,0,1
72.163,13.128,-2.61,-6.041,14.685,0,1
72.173,12.79,-2.307,-5.926,14.284,0,1
72.183,12.341,-2.08,-5.897,13.835,0,1
72.193,11.834,-1.921,-5.904,13.364,0,1
72.203,11.27,-1.769,-5.871,12.83,0,1
72.213,10.668,-1.618,-5.759,12.23,0,1
72.223,9.99,-1.416,-5.581,11.531,0,1
72.233,9.282,-1.171,-5.343,10.774,0,1
72.243,8.667,-0.959,-5.066,10.084,0,1
72.253,8.223,-0.77,-4.782,9.544,0,1
72.263,7.87,-0.618,-4.466,9.07,0,1
72.273,7.565,-0.48,-4.134,8.634,0,1
72.283,7.322,-0.357,-3.797,8.256,0,1
72.293,7.108,-0.231,-3.449,7.905,0,1
72.303,6.831,-0.087,-3.07,7.489,0,1
72.313,6.584,0.071,-2.505,7.045,0,1
72.323,6.436,0.198,-1.805,6.687,0,1
72.333,6.251,0.296,-1.273,6.386,0,1
72.343,6.077,0.384,-1.066,6.182,0,1
72.353,6.051,0.43,-1.122,6.169,0,1
72.363,6.223,0.342,-1.353,6.378,0,1
72.373,6.593,0.134,-1.573,6.78,0,1
72.383,7.167,-0.112,-1.69,7.364,0,1
72.393,7.762,-0.373,-1.721,7.959,0,1
72.403,8.293,-0.599,-1.677,8.482,0,1
72.413,8.9,-0.822,-1.562,9.074,0,1
72.423,9.427,-0.996,-1.458,9.591,0,1
72.433,9.869,-1.17,-1.352,10.03,0,1
72.443,10.265,-1.328,-1.23,10.424,0,1
72.453,10.531,-1.455,-1.111,10.689,0,1
72.463,10.775,-1.546,-1.021,10.933,0,1
72.473,11.136,-1.659,-0.952,11.3,0,1
72.483,11.466,-1.671,-0.901,11.622,0,1
72.493,11.599,-1.53,-0.881,11.732,0,1
72.503,11.534,-1.341,-0.91,11.647,0,1
72.513,11.172,-1.064,-0.993,11.266,0,1
72.523,10.699,-0.776,-1.165,10.79,0,1
72.533,10.323,-0.527,-1.278,10.416,0,1
72.543,10.21,-0.319,-1.345,10.303,0,1
72.553,10.311,-0.244,-1.396,10.408,0,1
72.563,10.742,-0.38,-1.456,10.847,0,1
72.573,11.39,-0.498,-1.564,11.508,0,1
72.583,11.815,-0.4,-1.709,11.945,0,1
72.593,11.616,-0.074,-1.894,11.769,0,1
72.603,10.91,0.371,-2.143,11.125,0,1
72.613,10.134,0.736,-2.441,10.45,0,1
72.623,9.625,0.956,-2.716,10.047,0,1
72.633,9.411,0.959,-3.006,9.926,0,1
72.643,9.58,0.567,-3.314,10.153,0,1
72.653,10.146,-0.014,-3.526,10.741,0,1
72.663,10.904,-0.554,-3.647,11.511,0,1
72.673,11.571,-1.039,-3.833,12.234,0,1
72.683,11.985,-1.409,-4.055,12.731,0,1
72.693,12.135,-1.582,-4.307,12.973,0,1
72.703,12.125,-1.6,-4.548,13.048,0,1
72.713,12.129,-1.628,-4.765,13.133,0,1
72.723,12.098,-1.716,-4.975,13.193,0,1
72.733,11.992,-1.898,-5.198,13.207,0,1
72.743,11.771,-2.097,-5.407,13.122,0,1
72.753,11.45,-2.258,-5.592,12.941,0,1
72.763,11.155,-2.403,-5.781,12.792,0,1
72.773,10.799,-2.508,-5.994,12.603,0,1
72.783,10.289,-2.544,-6.153,12.255,0,1
72.793,9.731,-2.509,-6.247,11.833,0,1
72.803,9.224,-2.425,-6.221,11.387,0,1
72.813,8.713,-2.328,-6.053,10.862,0,1
72.823,8.252,-2.195,-5.826,10.337,0,1
72.833,7.715,-1.991,-5.477,9.668,0,1
72.843,7.133,-1.731,-4.904,8.827,0,1
72.853,6.579,-1.411,-4.312,7.991,0,1
72.863,6.021,-1.087,-3.859,7.233,0,1
72.873,5.551,-0.841,-3.626,6.684,0,1
72.883,5.195,-0.711,-3.569,6.343,0,1
72.893,4.976,-0.644,-3.534,6.137,0,1
72.903,5.016,-0.631,-3.493,6.145,0,1
72.913,5.075,-0.566,-3.334,6.099,0,1
72.923,5.104,-0.52,-3.122,6.006,0,1
72.933,5.178,-0.563,-2.848,5.936,0,1
72.943,5.378,-0.602,-2.57,5.99,0,1
72.953,5.619,-0.618,-2.291,6.1,0,1
72.963,5.871,-0.665,-2.107,6.273,0,1
72.973,6.171,-0.756,-2.029,6.54,0,1
72.983,6.5,-0.869,-1.992,6.853,0,1
72.993,6.843,-0.99,-2.022,7.204,0,1
73.003,7.314,-1.179,-2.093,7.698,0,1
73.013,7.778,-1.378,-2.178,8.194,0,1
73.023,8.273,-1.555,-2.344,8.738,0,1
73.033,8.73,-1.699,-2.53,9.247,0,1
73.043,9.033,-1.804,-2.732,9.608,0,1
73.053,9.252,-1.91,-2.918,9.888,0,1
73.063,9.47,-2.01,-3.069,10.156,0,1
73.073,9.702,-2.141,-3.276,10.462,0,1
73.083,9.999,-2.295,-3.405,10.809,0,1
73.093,10.371,-2.488,-3.674,11.281,0,1
73.103,10.83,-2.659,-4.174,11.907,0,1
73.113,11.38,-2.855,-4.252,12.48,0,1
73.123,12.003,-3.015,-4.41,13.138,0,1
73.133,12.467,-3.135,-4.585,13.649,0,1
73.143,12.599,-3.141,-4.767,13.832,0,1
73.153,12.499,-2.974,-4.767,13.704,0,1
73.163,12.093,-2.725,-4.632,13.234,0,1
73.173,11.647,-2.538,-4.256,12.657,0,1
73.183,11.233,-2.438,-3.609,12.048,0,1
73.193,10.78,-2.358,-2.864,11.4,0,1
73.203,10.455,-2.291,-2.329,10.954,0,1
73.213,10.293,-2.206,-2.002,10.715,0,1
73.223,10.202,-2.167,-1.795,10.583,0,1
73.233,10.328,-2.167,-1.64,10.679,0,1
73.243,10.524,-2.17,-1.515,10.852,0,1
73.253,10.584,-2.109,-1.351,10.877,0,1
73.263,10.568,-2.065,-1.239,10.839,0,1
73.273,10.542,-2.024,-1.176,10.799,0,1
73.283,10.482,-1.974,-1.193,10.733,0,1
73.293,10.408,-1.959,-1.256,10.665,0,1
73.303,10.34,-1.972,-1.34,10.612,0,1
73.313,10.35,-2.011,-1.473,10.646,0,1
73.323,10.351,-2.074,-1.661,10.686,0,1
73.333,10.215,-2.107,-1.862,10.595,0,1
73.343,10.126,-2.132,-2.052,10.549,0,1
73.353,10.035,-2.134,-2.197,10.492,0,1
73.363,9.856,-2.133,-2.272,10.337,0,1
73.373,9.758,-2.104,-2.277,10.239,0,1
73.383,9.771,-2.055,-2.217,10.228,0,1
73.393,9.753,-1.953,-2.136,10.174,0,1
73.403,9.752,-1.843,-2.024,10.129,0,1
73.413,9.761,-1.736,-1.909,10.096,0,1
73.423,9.538,-1.583,-1.772,9.829,0,1
73.433,9.288,-1.446,-1.634,9.541,0,1
73.443,9.133,-1.376,-1.439,9.348,0,1
73.453,9.13,-1.378,-1.281,9.322,0,1
73.463,9.175,-1.503,-1.225,9.378,0,1
73.473,9.285,-1.735,-1.232,9.526,0,1
73.483,9.49,-1.953,-1.234,9.767,0,1
73.493,9.723,-2.162,-1.253,10.039,0,1
73.503,10.066,-2.358,-1.223,10.41,0,1
73.513,10.499,-2.532,-1.128,10.859,0,1
73.523,10.92,-2.696,-0.983,11.291,0,1
73.533,11.346,-2.861,-0.836,11.731,0,1
73.543,11.661,-3.016,-0.695,12.064,0,1
73.553,11.69,-3.031,-0.612,12.092,0,1
73.563,11.331,-2.912,-0.567,11.713,0,1
73.573,10.69,-2.808,-0.541,11.066,0,1
73.583,10.232,-2.826,-0.462,10.625,0,1
73.593,10.087,-2.988,-0.304,10.525,0,1
73.603,10.07,-3.232,-0.114,10.577,0,1
73.613,10.252,-3.584,0.071,10.86,0,1
73.623,10.442,-3.977,0.135,11.174,0,1
73.633,10.399,-4.263,0.122,11.24,0,1
73.643,10.249,-4.597,0.087,11.233,0,1
73.653,10.022,-4.965,0.105,11.185,0,1
193.656,1.975,4.514,2.898,5.717,0,1
193.666,1.755,4.118,4.268,6.185,0,1
193.676,1.215,3.739,5.766,6.979,0,1
193.686,0.747,3.445,7.251,8.063,0,1
193.696,0.758,3.054,8.615,9.172,0,1
193.706,0.822,2.538,9.604,9.968,0,1
193.716,0.943,2.03,10.247,10.488,0,1
193.726,1.1,1.713,10.435,10.632,0,1
193.736,1.186,1.556,10.417,10.599,0,1
193.746,1.229,1.359,10.282,10.444,0,1
193.756,1.371,1.124,10.066,10.221,0,1
193.766,1.243,1.028,10.153,10.281,0,1
193.776,0.99,0.963,10.327,10.419,0,1
193.786,0.904,0.906,10.355,10.434,0,1
193.796,0.956,0.857,10.275,10.355,0,1
193.806,0.822,0.858,10.298,10.366,0,1
193.816,0.439,0.982,10.219,10.276,0,1
193.826,0.009,1.142,10.048,10.113,0,1
193.836,-0.307,1.231,9.82,9.902,0,1
193.846,-0.466,1.279,9.612,9.708,0,1
193.856,-0.54,1.233,9.393,9.489,0,1
193.866,-0.625,1.013,9.094,9.171,0,1
193.876,-0.75,0.735,8.823,8.885,0,1
193.886,-0.851,0.524,8.753,8.809,0,1
193.896,-1.031,0.406,8.941,9.009,0,1
193.906,-1.268,0.359,9.492,9.583,0,1
193.916,-1.385,0.21,10.099,10.196,0,1
193.926,-1.316,0.051,10.603,10.685,0,1
193.936,-1.176,0.009,10.96,11.023,0,1
193.946,-0.97,-0.069,11.286,11.328,0,1
193.956,-0.749,-0.237,11.494,11.521,0,1
193.966,-0.653,-0.365,11.58,11.604,0,1
193.976,-0.635,-0.426,11.764,11.788,0,1
193.986,-0.634,-0.419,11.838,11.862,0,1
193.996,-0.575,-0.358,11.562,11.582,0,1
194.006,-0.493,-0.313,11.147,11.162,0,1
194.016,-0.511,-0.289,10.742,10.758,0,1
194.026,-0.536,-0.276,10.391,10.408,0,1
194.036,-0.573,-0.235,10.081,10.1,0,1
194.046,-0.604,-0.227,9.846,9.867,0,1
194.056,-0.642,-0.288,9.713,9.738,0,1
194.066,-0.677,-0.428,9.626,9.659,0,1
194.076,-0.839,-0.529,9.783,9.833,0,1
194.086,-1.01,-0.682,9.959,10.033,0,1
194.096,-1.068,-0.821,10.017,10.107,0,1
194.106,-1.078,-0.799,10.179,10.267,0,1
194.116,-0.871,-0.595,10.373,10.426,0,1
194.126,-0.602,-0.328,10.449,10.472,0,1
194.136,-0.42,-0.192,10.39,10.4,0,1
194.146,-0.257,-0.143,10.241,10.245,0,1
194.156,-0.187,-0.114,10.094,10.096,0,1
194.166,-0.1,-0.152,10.091,10.093,0,1
194.176,-0.103,-0.164,10.146,10.147,0,1
194.186,-0.185,-0.188,10.106,10.11,0,1
194.196,-0.196,-0.24,10.095,10.1,0,1
194.206,-0.202,-0.278,10.252,10.258,0,1
194.216,-0.282,-0.282,10.748,10.756,0,1
194.226,-0.206,-0.257,11.249,11.254,0,1
194.236,-0.088,-0.268,11.582,11.586,0,1
194.246,0.056,-0.326,11.785,11.789,0,1
194.256,0.105,-0.379,11.894,11.901,0,1
194.266,0.009,-0.426,11.851,11.859,0,1
194.276,-0.143,-0.475,11.602,11.613,0,1
194.286,-0.252,-0.483,11.222,11.235,0,1
194.296,-0.316,-0.48,10.811,10.826,0,1
194.306,-0.352,-0.475,10.36,10.377,0,1
194.316,-0.378,-0.491,9.936,9.956,0,1
194.326,-0.461,-0.567,9.535,9.563,0,1
194.336,-0.503,-0.726,9.067,9.11,0,1
194.346,-0.587,-0.886,8.625,8.69,0,1
194.356,-0.658,-1.048,8.344,8.435,0,1
194.366,-0.672,-1.196,8.269,8.382,0,1
194.376,-0.694,-1.279,8.282,8.408,0,1
194.386,-0.785,-1.364,8.283,8.431,0,1
194.396,-0.847,-1.39,8.284,8.442,0,1
194.406,-0.903,-1.294,8.422,8.568,0,1
194.416,-1.002,-1.16,8.698,8.832,0,1
194.426,-1.083,-1.057,9.016,9.142,0,1
194.436,-1.181,-0.985,9.34,9.466,0,1
194.446,-1.259,-0.938,9.576,9.704,0,1
194.456,-1.303,-0.862,9.711,9.835,0,1
194.466,-1.291,-0.765,9.881,9.994,0,1
194.476,-1.227,-0.702,10.021,10.12,0,1
194.486,-1.125,-0.692,10.202,10.287,0,1
194.496,-0.969,-0.779,10.427,10.501,0,1
194.506,-0.872,-0.933,10.621,10.698,0,1
194.516,-0.796,-1.075,10.809,10.891,0,1
194.526,-0.761,-1.151,11.03,11.116,0,1
194.536,-0.75,-1.159,11.256,11.34,0,1
194.546,-0.835,-1.1,11.188,11.273,0,1
194.556,-0.845,-0.982,10.777,10.855,0,1
194.566,-0.819,-1.1,11.131,11.215,0,1
194.576,-0.533,-1.304,11.308,11.396,0,1
194.586,-0.169,-1.421,12.696,12.777,0,1
194.596,-0.084,-1.715,14.063,14.168,0,1
194.606,0.083,-2.225,14.784,14.951,0,1
194.616,0.107,-2.629,14.728,14.961,0,1
194.626,-0.086,-2.725,14.078,14.339,0,1
194.636,-0.255,-2.696,13.377,13.648,0,1
194.646,-0.173,-2.684,12.879,13.157,0,1
194.656,-0.137,-2.68,12.43,12.717,0,1
194.666,-0.155,-2.785,11.979,12.299,0,1
194.676,-0.182,-2.967,11.589,11.964,0,1
194.686,-0.273,-3.134,11.228,11.661,0,1
194.696,-0.335,-3.225,11.018,11.485,0,1
194.706,-0.296,-3.263,10.872,11.356,0,1
194.716,-0.176,-3.25,10.7,11.184,0,1
194.726,-0.156,-3.183,10.442,10.918,0,1
194.736,-0.215,-3.054,10.214,10.663,0,1
194.746,-0.313,-2.942,10.131,10.554,0,1
194.756,-0.384,-2.89,10.218,10.626,0,1
194.766,-0.442,-2.92,10.412,10.823,0,1
194.776,-0.499,-2.991,10.582,11.008,0,1
194.786,-0.539,-3.047,10.605,11.048,0,1
194.796,-0.667,-2.972,10.445,10.88,0,1
194.806,-0.773,-2.847,10.326,10.739,0,1
194.816,-0.776,-2.684,10.279,10.651,0,1
194.826,-0.82,-2.535,10.245,10.586,0,1
194.836,-0.732,-2.412,10.126,10.435,0,1
194.846,-0.506,-2.177,9.959,10.206,0,1
194.856,-0.261,-1.9,9.74,9.927,0,1
194.866,-0.116,-1.747,9.566,9.724,0,1
194.876,-0.141,-1.698,9.536,9.687,0,1
194.886,-0.135,-1.613,9.482,9.619,0,1
194.896,-0.132,-1.54,9.457,9.583,0,1
194.906,-0.119,-1.493,9.56,9.677,0,1
194.916,-0.072,-1.417,9.645,9.748,0,1
194.926,0.023,-1.294,9.771,9.856,0,1
194.936,0.082,-1.186,9.888,9.959,0,1
194.946,0.04,-1.123,9.926,9.989,0,1
194.956,-0.005,-1.044,9.846,9.901,0,1
194.966,0.028,-0.952,9.705,9.752,0,1
194.976,0.018,-0.822,9.655,9.69,0,1
194.986,-0.043,-0.724,9.714,9.741,0,1
194.996,-0.029,-0.658,9.729,9.751,0,1
195.006,0.03,-0.551,9.669,9.684,0,1
195.016,0.212,-0.389,9.704,9.714,0,1
195.026,0.445,-0.163,9.825,9.837,0,1
195.036,0.583,0.015,9.892,9.909,0,1
195.046,0.678,0.162,9.744,9.769,0,1
195.056,0.748,0.268,9.639,9.672,0,1
195.066,0.865,0.353,9.744,9.789,0,1
195.076,0.939,0.405,9.913,9.966,0,1
195.086,0.943,0.401,10.134,10.185,0,1
195.096,0.938,0.411,10.346,10.397,0,1
195.106,0.988,0.494,10.58,10.637,0,1
195.116,1.034,0.625,10.775,10.842,0,1
195.126,0.958,0.75,10.899,10.966,0,1
195.136,0.871,0.892,11.01,11.081,0,1
195.146,0.776,1.002,11.103,11.175,0,1
195.156,0.662,1.031,11.032,11.1,0,1
195.166,0.513,1.002,10.848,10.907,0,1
195.176,0.362,0.9,10.568,10.612,0,1
195.186,0.241,0.744,10.279,10.309,0,1
195.196,0.153,0.562,10.08,10.096,0,1
195.206,0.12,0.433,9.923,9.933,0,1
195.216,0.083,0.301,9.772,9.777,0,1
195.226,0.074,0.185,9.568,9.57,0,1
195.236,0.082,0.106,9.365,9.366,0,1
195.246,0.087,0.056,9.232,9.233,0,1
195.256,0.082,0.021,9.202,9.202,0,1
195.266,0.109,-0.006,9.259,9.26,0,1
195.276,0.128,-0.069,9.298,9.299,0,1
195.286,0.127,-0.106,9.327,9.329,0,1
195.296,0.147,-0.111,9.363,9.365,0,1
195.306,0.152,-0.136,9.483,9.485,0,1
195.316,0.129,-0.158,9.65,9.652,0,1
195.326,0.145,-0.146,9.731,9.733,0,1
195.336,0.169,-0.143,9.758,9.761,0,1
195.346,0.182,-0.137,9.776,9.779,0,1
195.356,0.191,-0.132,9.794,9.796,0,1
195.366,0.221,-0.145,9.794,9.798,0,1
195.376,0.264,-0.188,9.77,9.775,0,1
195.386,0.29,-0.225,9.751,9.757,0,1
195.396,0.297,-0.251,9.751,9.759,0,1
195.406,0.313,-0.283,9.754,9.763,0,1
195.416,0.348,-0.338,9.818,9.83,0,1
195.426,0.336,-0.388,9.948,9.961,0,1
195.436,0.351,-0.401,10.052,10.066,0,1
195.446,0.33,-0.395,10.101,10.114,0,1
195.456,0.281,-0.385,10.041,10.052,0,1
195.466,0.214,-0.372,9.922,9.932,0,1
195.476,0.14,-0.356,9.826,9.833,0,1
195.486,0.072,-0.353,9.803,9.809,0,1
195.496,0.004,-0.367,9.865,9.872,0,1
195.506,-0.046,-0.384,9.921,9.928,0,1
195.516,-0.025,-0.378,9.961,9.968,0,1
195.526,0.031,-0.338,9.987,9.993,0,1
195.536,0.037,-0.305,10.063,10.067,0,1
195.546,0.006,-0.249,10.161,10.164,0,1
195.556,-0.007,-0.169,10.197,10.198,0,1
195.566,0.004,-0.099,10.136,10.136,0,1
195.576,0.027,-0.046,10.067,10.067,0,1
195.586,0.048,-0.018,10.023,10.023,0,1
195.596,0.067,-0.004,9.988,9.988,0,1
195.606,0.051,0.029,9.973,9.973,0,1
195.616,-0.001,0.1,10.04,10.041,0,1
195.626,-0.159,0.198,10.242,10.245,0,1
195.636,-0.522,0.332,10.34,10.359,0,1
195.646,-0.82,0.473,10.449,10.492,0,1
195.656,-0.853,0.51,10.599,10.646,0,1
195.666,-0.599,0.433,10.636,10.662,0,1
195.676,-0.374,0.458,10.812,10.828,0,1
195.686,-0.343,0.624,11.14,11.162,0,1
195.696,-0.378,0.869,11.247,11.286,0,1
